"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"2","1","23500","1","0","0","51","1","1","0","6","0","3500","3500","0","2","2",1
"2","1","23500","1","0","0","53","1","1","0","6","1","9500","9500","0","2","2",1
"2","2","109000","0","0","0","57","0","1","1","7","1","109000","109000","1","2","2",1
"2","2","20800","0","0","0","52","1","1","0","2","1","20800","20800","1","1","2",0
"2","1","106000","0","1","1","50","0","1","0","7","1","30000","106000","1","1","2",1
"2","1","79300","0","1","1","23","0","1","1","6","2","12000","79300","1","1","1",1
"2","1","79300","0","0","0","30","0","1","1","8","1","25300","79300","1","2","1",1
"2","1","14000","0","1","1","84","1","1","0","7","0","19900","14000","0","1","4",1
"2","1","14000","0","0","0","56","1","1","0","10","2","-5900","14000","0","1","2",0
"2","1","95500","0","1","1","63","1","1","0","6","1","25500","43500","1","1","3",1
"2","1","95500","0","0","1","44","0","1","0","6","1","18000","43500","1","1","2",1
"2","1","34000","0","1","1","58","0","4","0","5","1","18000","34000","1","1","2",1
"2","1","34000","0","0","0","29","0","4","0","7","1","8000","34000","1","1","1",0
"2","1","86000","0","1","0","51","0","1","1","6","1","72000","86000","1","1","2",0
"2","1","86000","0","1","1","46","0","1","1","6","0","0","86000","1","1","2",0
"2","2","41200","1","0","0","29","2","1","1","2","1","10000","41200","1","1","1",0
"2","2","23000","1","2","0","41","0","2","0","6","0","0","23000","0","1","2",0
"2","1","2e+05","0","1","1","48","0","2","0","11","1","1e+05","2e+05","1","1","2",1
"2","2","27000","0","0","1","92","1","1","0","6","0","27000","27000","1","1","4",1
"2","1","160500","0","2","0","54","0","1","0","6","1","60000","160500","1","1","2",1
"2","2","23800","0","0","0","73","0","1","0","4","0","16800","23800","1","1","3",1
"2","2","12000","0","0","1","27","2","1","1","7","1","12000","12000","0","1","1",0
"2","2","9500","0","0","0","22","2","1","0","11","1","4500","4500","0","1","1",1
"2","1","46300","0","3","0","35","0","1","0","7","1","46300","46300","1","2","1",1
"2","1","46300","0","3","1","35","0","1","0","6","0","0","46300","1","1","1",1
"2","1","8700","1","0","1","60","2","1","4","6","0","8700","8700","0","1","3",1
"2","1","1e+05","0","0","1","57","0","7","4","6","0","0","1e+05","1","1","2",1
"2","1","121000","0","0","1","23","2","6","0","6","1","11000","121000","1","1","1",1
"2","1","139000","0","0","0","47","0","1","1","8","1","120000","139000","1","1","2",1
"2","1","139000","0","0","0","44","2","1","1","6","1","14000","139000","1","1","2",1
"2","2","137000","0","0","0","29","2","1","0","10","1","50000","50000","1","1","1",1
"2","1","86600","0","0","0","54","0","1","0","7","0","0","86600","1","2","2",1
"2","0","0","0","0","0","74","1","1","0","6","0","8000","0","0","2","4",1
"2","1","153000","0","2","1","49","0","1","0","11","1","43000","153000","1","1","2",1
"2","1","68200","0","1","1","68","1","1","1","2","0","15200","68200","1","1","3",1
"2","2","115700","0","3","1","40","0","1","0","6","0","7700","115700","1","1","2",1
"2","2","115700","0","3","0","50","0","1","0","6","1","98000","115700","1","1","2",1
"2","2","115700","0","0","0","21","2","1","0","6","1","10000","115700","1","1","1",1
"2","2","124000","0","4","1","33","0","1","0","8","1","40000","124000","1","1","1",1
"2","0","0","0","0","0","52","2","1","1","6","0","0","0","0","1","2",1
"2","0","0","0","0","0","27","2","1","1","6","0","14000","0","0","1","1",0
"2","1","64750","0","0","0","75","0","1","0","7","0","46600","64750","1","1","4",1
"2","1","16800","0","0","1","77","1","2","0","6","0","16800","16800","1","1","4",1
"2","1","125100","0","2","1","45","0","1","0","11","0","0","125100","1","1","2",1
"2","2","4000","1","0","1","20","2","2","0","6","0","0","4000","0","1","1",0
"2","1","35000","0","3","1","37","0","1","0","10","1","35000","35000","1","1","2",1
"2","1","93500","0","1","1","37","0","1","0","11","1","78000","93500","1","1","2",1
"2","1","117000","0","4","1","36","0","1","4","7","1","27000","117000","1","1","1",1
"2","1","151200","0","4","1","36","0","1","0","10","0","1200","151200","1","1","1",1
"2","0","0","0","0","0","44","2","2","0","4","0","0","0","0","1","2",0
"2","1","76600","0","1","0","61","1","1","0","7","1","63800","76600","1","2","3",1
"2","1","76600","0","0","1","30","1","1","0","6","0","0","76600","1","1","1",1
"2","1","76600","0","1","1","81","1","1","0","6","0","12800","76600","1","1","4",1
"2","1","60000","0","1","0","29","0","1","1","8","1","60000","60000","1","1","1",1
"2","1","60000","0","1","1","28","0","1","1","6","0","0","60000","1","1","1",0
"2","1","12500","1","0","1","68","1","1","0","5","0","12500","12500","1","1","3",1
"2","0","0","0","0","0","44","0","2","0","6","0","0","0","0","1","2",0
"2","0","0","0","0","0","19","2","2","0","6","2","2600","0","0","1","1",1
"2","1","30000","1","0","0","26","2","1","0","6","0","10800","30000","1","1","1",1
"2","1","415700","0","0","1","60","0","1","0","10","0","0","415700","1","1","3",1
"2","1","80000","0","0","1","44","2","1","0","11","1","80000","80000","1","1","2",1
"2","1","203400","0","0","1","57","0","1","0","8","1","93800","203400","1","1","2",1
"2","1","53000","0","0","1","69","1","2","0","6","0","26000","53000","1","1","3",1
"2","1","56000","0","0","1","40","2","1","0","10","1","56000","56000","1","1","2",1
"2","2","13900","0","0","1","81","1","1","1","1","0","13900","13900","1","1","4",1
"2","1","78000","0","0","0","39","1","1","0","11","1","78000","78000","1","1","2",1
"2","1","147000","0","0","1","40","0","1","0","10","1","97000","147000","1","1","2",1
"2","1","147000","0","0","0","40","0","1","0","10","1","50000","147000","1","1","2",1
"2","1","16800","1","0","0","53","1","1","0","6","0","16800","16800","1","1","2",1
"2","1","49900","1","1","0","58","0","1","1","2","0","0","49900","1","1","2",0
"2","1","49900","1","2","1","39","2","1","1","8","1","30600","49900","1","1","2",1
"2","2","21300","0","0","1","23","2","1","1","7","1","11000","11000","0","1","1",1
"2","0","0","0","0","1","21","2","1","0","7","1","18000","0","0","1","1",1
"2","1","74500","0","1","0","34","2","1","0","11","1","52500","52500","1","2","1",1
"2","2","65000","0","1","1","51","1","1","1","6","0","0","65000","1","1","2",1
"2","2","25000","0","3","1","32","0","8","1","6","0","0","25000","0","2","1",1
"2","1","65000","1","0","1","19","0","8","0","5","1","5000","65000","1","1","1",1
"2","1","85000","0","0","0","31","0","1","0","10","1","35000","85000","1","1","1",1
"2","2","31200","0","0","0","70","1","1","1","6","1","31200","31200","1","1","3",0
"2","1","145500","0","5","0","45","0","1","0","11","1","94000","145500","1","1","2",1
"2","1","145500","0","5","1","47","0","1","0","10","1","15000","145500","1","1","2",1
"2","1","112500","0","2","1","45","0","1","0","7","1","6000","112500","1","1","2",1
"2","1","69900","0","0","1","61","0","1","0","6","0","0","69900","1","1","3",0
"2","1","56500","0","0","0","76","0","1","0","6","0","0","56500","1","2","4",1
"2","2","27100","1","3","1","31","2","2","0","6","1","27100","27100","1","1","1",1
"2","1","111500","0","0","1","54","0","1","0","10","1","99000","111500","1","1","2",1
"2","2","27900","1","0","0","25","2","1","0","6","1","24000","24000","1","1","1",1
"2","1","142700","0","2","1","54","0","2","0","7","1","22000","142700","1","1","2",1
"2","2","85100","0","1","1","43","0","1","0","8","1","62100","85100","1","1","2",1
"2","2","85100","0","1","0","73","0","1","0","6","0","23000","85100","1","1","3",1
"2","2","58000","0","0","0","25","2","1","0","10","1","58000","58000","1","1","1",1
"2","1","2e+05","0","0","1","53","0","1","0","10","1","1e+05","2e+05","1","1","2",1
"2","1","136000","0","0","1","46","0","1","0","10","1","76000","136000","1","1","2",1
"2","2","65000","0","0","0","34","2","1","4","6","1","20000","65000","1","1","1",0
"2","2","1e+05","0","0","1","23","1","1","0","6","1","25000","25000","1","1","1",1
"2","1","1000","0","1","1","52","0","1","1","6","0","0","1000","0","1","2",0
"2","1","1000","0","1","0","52","0","7","1","2","1","1000","1000","0","1","2",0
"2","1","1000","0","0","1","20","2","7","1","7","2","0","1000","0","1","1",0
"2","1","38500","0","0","0","61","0","1","0","6","1","27900","38500","1","2","3",1
"2","1","21200","0","0","0","24","2","1","1","8","2","0","21200","0","1","1",0
"2","1","94600","0","1","0","48","0","1","0","10","1","60000","94600","1","1","2",1
"2","1","118000","0","3","0","45","0","1","0","6","1","1e+05","118000","1","1","2",1
"2","1","118000","0","3","1","43","0","1","0","10","0","18000","118000","1","1","2",1
"2","1","185800","0","0","0","66","0","1","0","11","1","185800","185800","1","1","3",1
"2","1","25900","0","1","1","86","1","1","0","6","0","2600","25900","1","1","4",1
"2","1","25900","0","0","1","61","0","1","0","10","0","23300","25900","1","1","3",1
"2","2","9600","1","0","1","63","1","2","0","6","0","9600","9600","0","1","3",0
"2","1","127000","0","0","1","61","0","1","0","10","1","72000","127000","1","1","3",1
"2","1","50000","0","0","1","63","1","1","0","11","1","50000","50000","1","1","3",1
"2","1","43400","0","0","0","51","0","1","0","6","1","29000","43400","1","1","2",1
"2","2","207500","1","2","0","54","0","1","0","6","1","150000","207500","1","1","2",1
"2","2","207500","1","2","1","53","0","1","0","7","1","45000","207500","1","1","2",1
"2","1","15900","0","0","0","48","1","1","0","8","2","15900","15900","1","1","2",1
"2","1","84000","0","0","1","23","2","2","0","10","1","12000","84000","1","1","1",1
"2","1","28700","0","2","1","44","0","1","4","6","1","24000","28700","1","1","2",1
"2","1","28700","0","0","0","18","2","1","4","4","1","2100","28700","1","1","1",1
"2","1","52900","0","0","1","74","1","1","0","6","1","52900","52900","1","1","4",1
"2","0","0","1","0","0","48","2","1","0","6","1","500","0","0","2","2",0
"2","2","47200","0","0","1","24","2","1","0","10","1","33000","33000","1","1","1",1
"2","1","19200","0","0","0","48","1","2","0","6","0","19200","19200","1","1","2",1
"2","2","35000","0","0","1","24","2","1","0","6","1","24700","24700","1","2","1",1
"2","2","7500","1","0","1","76","1","2","0","4","0","7500","7500","0","1","4",1
"2","1","232200","0","3","1","48","0","1","0","10","1","20200","232200","1","1","2",1
"2","1","47500","0","4","0","45","0","1","1","3","1","23000","47500","1","1","2",1
"2","1","91080","0","0","1","46","0","1","0","11","1","25000","91080","1","1","2",1
"2","2","38224","0","0","1","44","0","1","0","7","1","38220","38224","1","1","2",1
"2","1","312200","0","0","0","52","0","1","0","11","1","162100","312200","1","1","2",1
"2","1","86800","0","0","0","66","0","1","0","7","1","75000","86800","1","2","3",1
"2","1","86800","0","0","1","71","0","1","0","10","0","11800","86800","1","1","3",1
"2","1","103000","0","0","0","61","0","1","0","11","1","50000","103000","1","1","3",1
"2","1","80100","0","0","1","70","1","1","0","10","1","80100","80100","1","1","3",1
"2","0","0","0","0","0","18","2","1","1","6","0","0","0","0","1","1",1
"2","2","11300","0","0","0","19","2","1","1","7","1","6700","6700","0","1","1",0
"2","2","11300","0","0","1","19","2","1","0","7","1","4600","4600","0","1","1",0
"2","1","83600","0","0","0","57","0","1","1","7","1","70000","83600","1","1","2",1
"2","1","51500","0","0","0","75","0","1","1","6","0","20000","51500","1","2","4",1
"2","2","26900","0","5","1","40","0","2","0","6","2","0","26900","0","1","2",1
"2","1","353800","0","0","1","92","1","1","0","6","0","8800","353800","1","1","4",1
"2","2","53500","0","0","0","24","0","4","0","10","1","35000","35000","1","1","1",1
"2","2","10800","1","5","1","30","0","1","1","6","2","7800","10800","0","1","1",0
"2","2","10800","1","5","0","34","0","1","1","4","1","3000","10800","0","1","1",0
"2","2","41000","0","3","1","35","0","1","1","11","0","0","41000","1","1","1",0
"2","2","125000","0","0","1","28","0","1","1","8","1","38000","125000","1","1","1",1
"2","0","0","0","0","0","46","2","2","0","7","0","0","0","0","1","2",0
"3","1","33100","0","0","0","82","0","1","0","10","0","26700","33100","1","2","4",1
"3","1","90400","0","2","1","42","0","1","0","8","1","62600","90400","1","1","2",1
"3","2","0","1","0","0","36","2","1","0","6","0","0","0","0","1","1",0
"3","1","42780","0","1","0","42","1","1","0","7","2","6880","42780","1","1","2",1
"3","1","42780","0","0","0","18","2","8","0","6","1","7900","42780","1","1","1",1
"3","1","25200","1","0","1","29","2","1","0","6","0","0","25200","0","1","1",1
"3","1","85630","0","0","1","53","0","1","0","6","0","630","85630","1","1","2",1
"3","1","56000","0","3","1","31","0","1","0","7","1","1000","56000","1","1","1",1
"3","1","45700","0","2","0","28","0","8","0","10","1","45700","45700","1","1","1",1
"3","2","43000","0","3","0","40","0","7","1","1","1","23000","43000","1","1","2",0
"3","1","1e+05","0","1","0","38","0","3","0","10","1","70000","1e+05","1","1","2",1
"3","1","75410","0","5","0","35","0","1","0","6","1","72010","75410","1","1","1",1
"3","1","92500","0","1","1","60","0","1","0","6","0","10500","92500","1","1","3",1
"3","1","92500","0","0","1","37","2","6","0","10","1","31000","92500","1","1","2",1
"3","2","6400","0","0","0","27","2","1","1","4","2","6400","6400","0","1","1",0
"3","2","32000","0","0","0","28","2","1","0","7","1","32000","32000","1","1","1",1
"3","1","254000","0","4","0","35","0","1","0","11","1","254000","254000","1","1","1",1
"3","1","52000","0","2","1","41","0","7","4","2","1","22000","52000","1","1","2",1
"3","1","74000","0","0","0","58","0","1","0","6","1","50000","74000","1","1","2",1
"3","1","74000","0","0","1","58","0","1","0","6","1","24000","74000","1","1","2",1
"3","2","27600","1","1","1","31","1","7","4","7","1","25200","27600","1","1","1",1
"3","2","20000","0","0","0","25","0","4","0","11","1","20000","20000","1","1","1",0
"3","2","18400","0","0","0","21","0","0","0","7","1","16000","18400","1","1","1",1
"3","1","65100","0","1","1","57","1","1","0","6","1","38100","65100","1","1","2",1
"3","1","92500","1","2","1","66","1","1","0","6","0","15500","92500","1","1","3",1
"3","1","60000","0","5","1","32","0","1","0","10","0","0","60000","1","1","1",1
"3","1","60000","0","5","0","36","0","1","0","10","1","60000","60000","1","1","1",1
"3","1","60000","0","0","0","62","1","1","0","6","0","17700","60000","1","2","3",1
"3","1","35000","0","3","0","36","0","1","0","10","1","35000","35000","1","1","1",1
"3","1","35000","0","0","1","79","0","1","0","6","0","8200","35000","1","1","4",1
"3","0","0","0","0","0","24","2","1","0","10","1","15000","0","1","1","1",1
"3","1","14800","0","0","1","59","0","1","0","6","1","14800","14800","0","1","3",1
"3","1","14800","0","0","0","60","0","1","0","6","0","0","14800","0","1","3",1
"3","1","51000","0","0","1","66","1","1","0","11","1","51000","51000","1","1","3",1
"3","2","0","1","0","1","57","2","1","0","6","0","0","0","0","1","2",0
"3","1","65414","0","0","1","72","0","1","0","7","0","7004","65414","1","1","3",1
"3","1","65414","0","0","0","81","0","1","0","10","0","58410","65414","1","2","4",1
"3","0","0","0","0","1","18","2","1","0","6","0","0","0","0","1","1",1
"3","1","88000","0","0","0","67","0","1","0","10","0","65000","88000","1","2","3",1
"3","1","87000","0","3","0","35","0","1","0","8","1","75000","87000","1","1","1",1
"3","1","87000","0","3","1","32","0","1","0","8","1","12000","87000","1","1","1",1
"3","1","114500","0","2","0","51","0","1","0","10","1","93000","114500","1","1","2",1
"3","1","114500","0","2","1","48","0","1","0","8","1","20000","114500","1","1","2",1
"3","1","114500","0","0","0","21","2","1","0","7","0","500","114500","1","1","1",1
"3","1","341000","0","0","0","67","1","1","0","11","1","341000","341000","1","1","3",1
"3","1","41800","0","5","0","40","0","1","0","11","0","40000","41800","1","1","2",1
"3","0","0","0","0","0","80","0","1","0","11","0","48300","0","0","1","4",1
"3","0","0","1","0","0","29","2","7","1","6","0","2000","0","0","1","1",0
"3","1","69540","0","0","1","74","0","1","0","6","0","32740","69540","1","1","4",1
"3","2","1e+05","0","4","1","41","0","1","0","8","1","40000","1e+05","1","1","2",1
"3","2","35000","0","1","0","38","1","1","0","6","1","35000","35000","1","1","2",1
"3","1","108000","0","0","1","18","2","1","0","5","1","1200","108000","1","1","1",1
"3","1","108000","0","1","1","72","1","1","0","6","0","15200","108000","1","1","3",1
"3","1","61900","0","0","1","58","1","1","0","10","1","61900","61900","1","1","2",1
"3","2","32000","0","2","1","29","0","1","0","6","0","0","32000","1","1","1",0
"3","1","57600","0","0","0","49","1","1","0","6","1","57600","57600","1","1","2",1
"3","1","72500","0","0","1","69","2","1","0","6","1","72500","72500","1","1","3",1
"3","1","341000","0","2","1","23","0","7","1","5","0","0","341000","1","1","1",0
"0","1","52700","0","0","1","69","0","1","0","10","0","15500","52700","1","1","3",1
"0","1","13100","0","0","0","76","1","1","0","6","0","10100","13100","0","1","4",1
"0","2","21700","0","0","0","65","2","1","0","7","0","9700","9700","0","2","3",1
"0","1","267000","0","1","0","57","0","1","0","10","1","181000","267000","1","1","2",1
"0","1","267000","0","0","1","22","2","1","0","7","2","0","267000","1","1","1",1
"0","1","267000","0","1","0","23","0","2","0","6","1","32000","267000","1","1","1",1
"0","1","68700","0","1","1","56","0","1","0","10","1","42300","68700","1","1","2",1
"0","2","46000","0","0","1","50","2","1","0","6","1","46000","46000","1","1","2",1
"0","1","25600","0","0","0","22","2","1","0","7","1","25600","25600","1","1","1",1
"0","1","69600","0","1","0","52","0","1","0","8","0","13600","69600","1","2","2",1
"0","1","73000","1","0","1","37","2","1","0","8","1","46000","46000","1","1","2",1
"0","1","56500","0","0","0","70","0","1","0","6","0","22000","56500","1","1","3",1
"0","1","56500","0","0","1","66","0","1","0","6","0","34500","56500","1","1","3",1
"0","1","172000","0","2","0","39","0","1","0","8","1","50000","172000","1","1","2",1
"0","1","95000","0","1","0","33","0","1","0","6","1","40000","95000","1","1","1",1
"0","1","65001","0","0","0","23","2","1","0","6","1","15000","65001","1","1","1",0
"0","1","41300","0","0","1","68","0","1","0","6","1","23600","41300","1","1","3",1
"0","1","41800","0","0","1","62","0","1","0","10","0","9800","41800","1","1","3",1
"0","1","59000","0","0","0","50","0","1","0","6","1","38000","59000","1","1","2",1
"2","1","125420","0","1","0","71","0","6","0","10","0","5400","125420","1","1","3",1
"2","1","35400","0","0","0","80","0","1","0","6","0","19100","35400","1","1","4",1
"2","1","241700","0","2","0","50","0","6","0","11","1","240000","241700","1","1","2",1
"2","1","241700","0","0","1","21","2","6","0","7","1","800","241700","1","1","1",1
"2","1","59500","0","0","0","83","0","1","0","6","0","49000","59500","1","2","4",1
"2","1","51600","0","0","0","77","0","1","0","7","0","45000","51600","1","2","4",1
"2","1","22600","0","0","0","64","0","1","0","10","1","22100","22600","1","1","3",1
"2","0","0","0","0","0","38","2","2","0","7","0","0","0","0","1","2",0
"2","1","228600","0","0","0","61","0","1","0","5","0","0","228600","1","1","3",1
"2","1","228600","0","0","1","62","0","1","0","11","1","223000","228600","1","1","3",1
"2","1","149800","0","2","0","44","0","1","0","10","1","145000","149800","1","1","2",1
"2","1","149000","0","0","0","73","1","2","0","11","0","149000","149000","1","2","3",1
"2","1","283300","0","2","1","46","0","1","0","8","1","52500","283300","1","1","2",1
"2","2","84000","1","0","0","38","2","1","0","7","1","4000","4000","0","1","2",0
"2","2","84000","1","0","0","20","2","1","0","6","1","80000","80000","1","1","1",1
"2","2","58000","0","0","0","52","2","1","0","11","1","58000","58000","1","1","2",1
"2","1","250000","0","2","1","40","0","1","0","11","1","1e+05","250000","1","1","2",1
"2","1","181000","0","0","0","69","0","1","0","11","0","181000","181000","1","1","3",1
"2","1","295400","0","0","1","65","1","1","0","11","0","82300","295400","1","1","3",1
"2","1","50000","0","0","1","58","0","6","0","6","1","12000","50000","1","1","2",1
"2","1","91200","0","0","1","74","0","1","0","8","0","2900","91200","1","1","4",1
"2","1","113670","0","0","0","55","0","1","0","7","1","70670","113670","1","1","2",1
"2","1","477200","0","0","1","61","0","1","0","11","1","427200","477200","1","1","3",1
"2","1","49200","0","3","0","52","0","2","0","6","1","48000","49200","1","1","2",0
"2","1","50800","0","0","1","74","1","1","0","6","1","50800","50800","1","1","4",1
"2","1","66000","0","0","0","58","0","2","0","6","1","33000","66000","1","1","2",1
"2","1","54400","0","1","1","22","0","2","0","6","1","15400","54400","1","1","1",1
"2","1","38400","0","0","0","59","0","1","3","4","0","36000","38400","1","2","3",1
"2","1","189500","0","0","1","60","0","1","0","11","0","1000","116500","1","1","3",1
"2","1","426000","0","2","0","47","0","6","0","11","1","426000","426000","1","1","2",1
"2","1","426000","0","2","1","43","0","6","0","10","0","0","426000","1","1","2",1
"2","1","178400","0","0","1","65","0","1","0","11","1","98000","178400","1","2","3",1
"2","1","102000","0","0","1","59","0","6","0","10","1","61000","102000","1","1","3",1
"2","2","18900","1","1","0","53","0","1","0","6","2","0","18900","1","1","2",0
"2","1","99300","0","0","1","52","0","1","0","6","1","36300","99300","1","1","2",1
"2","1","71000","0","1","1","29","1","1","0","3","0","0","71000","1","1","1",1
"2","1","129500","0","1","0","55","0","1","0","10","1","62000","129500","1","1","2",1
"2","1","129500","0","1","1","54","0","1","0","10","1","60000","129500","1","1","2",1
"2","2","101000","0","2","0","34","0","8","0","7","1","55000","101000","1","1","1",0
"2","1","28900","0","0","0","68","0","1","0","7","0","28900","28900","1","2","3",1
"2","1","143200","0","0","0","67","0","1","0","7","0","73100","143200","1","2","3",1
"2","1","143200","0","0","0","23","2","1","0","6","1","21000","143200","1","1","1",1
"2","1","143200","0","0","0","22","2","1","0","6","1","19000","143200","1","1","1",1
"2","2","70260","0","3","0","34","0","1","0","8","1","70100","70260","1","1","1",1
"2","2","21000","0","0","0","72","1","1","0","8","0","21000","21000","1","1","3",1
"2","1","105000","0","1","1","44","0","1","0","7","1","11000","105000","1","1","2",1
"2","1","66400","0","0","0","71","0","1","0","6","0","38400","66400","1","1","3",1
"2","1","24000","0","2","1","26","0","1","4","2","0","0","24000","1","1","1",0
"2","2","90020","0","3","1","42","0","1","0","6","0","0","90020","1","1","2",1
"2","1","13700","0","0","0","68","1","1","0","6","0","7000","7000","0","2","3",1
"2","1","112000","0","0","0","52","0","1","0","8","1","47000","112000","1","1","2",1
"2","1","56700","0","0","1","31","2","1","0","10","1","38000","38000","1","1","1",1
"2","1","40000","0","0","1","37","2","2","0","11","1","40000","40000","1","1","2",0
"2","1","278000","0","2","0","51","0","1","0","11","1","148000","278000","1","1","2",1
"2","1","23500","0","2","0","54","0","1","0","11","1","2500","23500","0","1","2",1
"2","1","122700","0","0","1","64","0","1","0","6","0","15700","122700","1","1","3",1
"2","1","122700","0","0","0","60","0","1","0","10","1","107000","122700","1","1","3",1
"2","1","112700","0","0","0","30","0","1","0","10","1","62700","112700","1","1","1",1
"2","1","27600","0","0","0","67","0","1","0","3","0","20400","27600","1","1","3",1
"2","1","75000","0","3","0","49","0","6","0","10","1","8000","75000","1","1","2",1
"2","1","67340","0","0","1","72","0","2","0","11","0","28140","67340","1","1","3",1
"2","1","11800","0","0","1","93","2","1","0","7","0","11800","11800","1","1","4",1
"2","2","27000","1","2","1","27","0","1","4","6","0","0","27000","1","1","1",0
"2","2","77500","1","2","0","38","0","1","0","7","1","77500","77500","1","1","2",1
"2","1","33000","0","0","1","55","1","2","0","5","1","33000","33000","1","1","2",1
"2","1","81000","0","3","0","55","0","1","0","6","1","52000","81000","1","1","2",1
"2","2","125000","0","0","1","49","1","2","0","7","1","55000","55000","1","1","2",1
"2","1","252000","0","2","0","35","0","1","0","10","1","82000","252000","1","1","1",1
"2","1","56400","0","0","0","77","0","1","0","8","0","35100","56400","1","2","4",1
"2","2","80000","0","0","0","34","2","1","0","10","1","40000","40000","1","1","1",0
"2","2","36000","0","1","1","41","1","1","0","6","1","36000","36000","1","1","2",1
"2","1","201000","0","2","1","56","0","1","0","11","0","1000","201000","1","1","2",1
"2","1","150000","0","0","0","55","0","1","0","6","1","70000","150000","1","1","2",1
"2","1","340000","0","0","0","80","0","1","0","10","0","287000","340000","1","2","4",1
"2","1","340000","0","0","1","79","0","1","0","11","0","53000","340000","1","1","4",1
"2","1","10000","0","0","1","61","0","1","0","6","0","0","10000","0","1","3",1
"2","1","26210","0","0","0","59","1","1","0","8","0","26210","26210","1","1","3",1
"2","1","101000","0","0","0","55","1","1","0","11","1","101000","101000","1","2","2",1
"2","2","61400","0","0","1","26","2","1","0","10","1","32400","32400","1","1","1",1
"2","1","117000","0","0","1","56","0","2","0","6","1","57000","117000","1","1","2",1
"2","1","71500","0","0","1","51","0","1","0","6","1","11500","71500","1","1","2",1
"2","1","96400","0","1","1","53","0","1","0","8","1","34400","96400","1","1","2",1
"2","1","96400","0","1","1","31","2","1","0","6","1","11000","96400","1","1","1",0
"2","1","294800","0","2","1","52","0","1","0","11","0","0","294800","1","1","2",1
"2","1","193500","0","2","1","37","0","1","0","10","0","2000","193500","1","1","2",1
"2","0","0","0","0","0","20","2","1","0","6","0","1000","0","0","1","1",1
"2","1","93200","0","0","0","70","0","1","0","10","0","71500","93200","1","1","3",1
"2","1","93200","0","0","1","67","0","1","0","6","0","21700","93200","1","1","3",1
"2","1","31000","0","0","1","51","0","1","0","8","0","16600","31000","1","1","2",1
"2","1","31000","0","0","0","51","0","1","0","6","0","14400","31000","1","1","2",1
"2","1","147100","0","1","1","38","0","1","0","7","1","17100","147100","1","1","2",1
"2","1","125500","0","0","0","70","1","1","0","11","0","63500","63500","1","1","3",1
"2","2","50000","0","1","1","45","1","2","0","2","1","50000","50000","1","1","2",1
"2","1","67200","0","0","1","93","1","1","0","11","0","67200","67200","1","1","4",1
"2","2","59100","0","0","1","20","2","1","0","7","0","11000","11000","0","1","1",0
"2","1","138200","0","0","1","66","1","1","0","10","1","138200","138200","1","1","3",1
"2","1","108810","0","2","0","58","0","1","0","7","1","107810","108810","1","1","2",1
"2","1","108810","0","2","1","60","0","1","0","6","0","0","108810","1","1","3",1
"2","2","47000","0","0","0","23","2","6","0","10","2","0","47000","1","1","1",0
"2","1","222000","0","1","1","59","0","1","0","11","1","12000","222000","1","1","3",1
"2","1","222000","0","0","1","27","0","1","0","10","1","75000","222000","1","1","1",1
"2","2","0","0","1","1","32","0","6","0","10","0","0","0","0","1","1",1
"2","1","88400","0","0","1","65","0","1","0","6","1","41300","88400","1","1","3",1
"2","2","60000","0","0","0","52","1","1","0","10","1","60000","60000","1","2","2",1
"2","0","0","0","0","1","77","2","1","0","11","0","3700","0","0","1","4",1
"2","1","51900","0","0","0","67","0","1","0","6","0","16200","51900","1","1","3",1
"2","1","90000","0","2","1","34","0","1","0","7","1","38000","90000","1","1","1",1
"2","1","55004","0","4","1","43","0","1","0","10","0","0","55004","1","1","2",1
"2","1","114800","0","0","0","68","0","1","0","11","1","104600","114800","1","1","3",1
"2","1","130000","0","3","0","48","0","1","0","10","1","130000","130000","1","1","2",1
"2","1","12000","0","0","1","52","1","1","0","6","0","12000","12000","0","1","2",1
"2","1","73000","0","0","0","63","0","1","0","6","0","27500","73000","1","1","3",1
"2","1","171000","0","3","0","46","0","1","0","11","1","136000","171000","1","1","2",1
"2","1","256000","0","3","1","43","0","1","0","11","0","43000","256000","1","1","2",1
"2","1","256000","0","3","0","42","0","1","0","11","1","213000","256000","1","1","2",1
"2","2","74700","0","1","1","52","1","2","0","7","1","59000","74700","1","1","2",1
"2","1","99700","0","0","1","53","0","1","0","6","0","15700","99700","1","1","2",1
"2","2","90000","0","0","1","67","0","1","0","10","1","46400","90000","1","1","3",1
"2","1","119500","0","0","0","61","0","1","0","10","0","49500","119500","1","1","3",1
"2","1","119500","0","0","1","55","0","1","0","6","1","70000","119500","1","1","2",1
"2","1","105200","0","1","1","47","0","1","0","7","1","33200","105200","1","1","2",1
"2","1","117900","1","2","1","25","0","1","0","6","0","800","117900","1","2","1",0
"2","1","209300","0","2","1","42","0","1","0","10","1","46300","209300","1","1","2",1
"2","1","92020","0","2","1","44","0","1","0","10","1","55010","92020","1","1","2",1
"2","1","193000","0","1","0","50","0","6","0","11","1","193000","193000","1","1","2",1
"2","2","54000","0","0","1","23","0","1","0","10","1","4000","54000","1","1","1",1
"2","2","54000","0","0","0","25","0","1","0","10","1","50000","54000","1","1","1",1
