"test_data$HCOVANY","predict","p0","p1"
1,1,0.0994814797759299,0.90051852022407
1,1,0.124463859523306,0.875536140476694
1,1,0.025165570557704,0.974834429442296
1,1,0.0159359194384926,0.984064080561507
1,1,0.0875327586148389,0.912467241385161
1,1,0.00199290687936005,0.99800709312064
1,1,0.0953768607775514,0.904623139222449
1,1,0.289747066333116,0.710252933666884
1,1,0.144633113611841,0.855366886388159
1,1,0.065510242569075,0.934489757430925
1,1,0.0297087388050339,0.970291261194966
1,1,0.129174327247752,0.870825672752248
1,1,0.0646120059820686,0.935387994017931
1,1,0.0095083593368479,0.990491640663152
1,1,0.0594900995093179,0.940509900490682
1,1,0.0610185399549182,0.938981460045082
1,1,0.0154121043986731,0.984587895601327
1,1,0.0115644767836737,0.988435523216326
0,1,0.17678015710459,0.82321984289541
1,1,0.0037144633615348,0.996285536638465
0,1,0.210579550249639,0.789420449750361
1,1,0.089911329478096,0.910088670521904
1,1,0.0213481735799155,0.978651826420085
0,1,0.205080481517483,0.794919518482517
1,1,0.122731338472455,0.877268661527545
0,1,0.576435521226102,0.423564478773898
1,1,0.141102057248242,0.858897942751758
1,1,0.0352142881277953,0.964785711872205
1,1,0.101797321846636,0.898202678153364
1,1,0.0545343415760764,0.945465658423924
1,1,0.0164432864820708,0.983556713517929
1,1,0.0747993932163428,0.925200606783657
0,1,0.0735958869940965,0.926404113005904
1,1,0.0327609779266789,0.967239022073321
1,1,0.287656337325731,0.712343662674269
1,1,0.155973799686584,0.844026200313416
1,1,0.0690600934233337,0.930939906576666
1,1,0.170852015655078,0.829147984344922
1,1,0.0949721118373207,0.905027888162679
1,1,0.263305574956163,0.736694425043837
1,1,0.0171421249318446,0.982857875068155
1,1,0.206702044282825,0.793297955717175
1,1,0.00666106829833035,0.99333893170167
1,1,0.0176282916822582,0.982371708317742
1,1,0.0762930199023396,0.92370698009766
1,1,0.0195738774290445,0.980426122570956
1,1,3.31625035211447e-05,0.999966837496479
1,1,0.0242621957104795,0.975737804289521
1,1,0.075259300617913,0.924740699382087
1,1,0.00293296609832261,0.997067033901677
1,1,0.00201472318874141,0.997985276811259
1,1,0.279949695255409,0.720050304744591
1,1,0.363516296159278,0.636483703840722
1,1,0.0344535185861263,0.965546481413874
1,1,0.0599444411550063,0.940055558844994
1,1,0.0174866986841472,0.982513301315853
1,1,0.0263508384125146,0.973649161587485
1,1,0.0632748610959185,0.936725138904081
1,1,0.0150233329968432,0.984976667003157
1,1,0.0214302170309737,0.978569782969026
1,1,0.0466928496891,0.9533071503109
1,1,0.186870597738429,0.813129402261571
1,1,0.241392148613653,0.758607851386347
1,1,0.0304482609549394,0.969551739045061
1,1,0.0260202774940751,0.973979722505925
1,1,0.0678512861592167,0.932148713840783
1,1,0.33988190119632,0.66011809880368
1,1,0.0498236557822218,0.950176344217778
1,1,0.0740279970427107,0.925972002957289
1,1,0.0334635507511072,0.966536449248893
1,1,0.0557660251395978,0.944233974860402
1,1,0.0957707939506656,0.904229206049334
1,1,0.0314960884293491,0.968503911570651
1,1,0.0409093374409629,0.959090662559037
1,1,0.0855841830203606,0.914415816979639
0,1,0.198958587418382,0.801041412581618
1,1,0.38527517678197,0.61472482321803
1,1,0.153077719384713,0.846922280615287
1,1,0.00192863911470464,0.998071360885295
1,1,0.0158827113453452,0.984117288654655
1,1,0.109926327478576,0.890073672521424
1,1,0.0115149920128512,0.988485007987149
1,1,0.0177741154695317,0.982225884530468
1,1,0.156903115631775,0.843096884368225
1,1,0.0384465506261606,0.961553449373839
1,1,0.0759026359103058,0.924097364089694
1,1,0.0504126566603218,0.949587343339678
1,1,0.0314231459361303,0.96857685406387
1,1,0.0494346804989693,0.950565319501031
1,1,0.120526449278212,0.879473550721788
1,1,0.597728965098877,0.402271034901123
1,1,0.0489055178478908,0.951094482152109
1,1,0.0743052502354008,0.925694749764599
0,1,0.0568625258322714,0.943137474167729
1,1,0.218758954253405,0.781241045746595
1,1,0.184112678261648,0.815887321738352
0,1,0.205044084581735,0.794955915418265
1,1,0.123350103115168,0.876649896884832
1,1,0.452236221698114,0.547763778301886
1,1,0.160176302306596,0.839823697693404
1,1,0.0197123486513657,0.980287651348634
0,1,0.000129617916425073,0.999870382083575
1,1,0.0088202681808941,0.991179731819106
1,1,0.00908380214240123,0.990916197857599
1,1,0.0131576184418947,0.986842381558105
0,1,0.396733583826751,0.603266416173249
1,1,2.09518988270041e-06,0.999997904810117
1,1,0.20816337232604,0.79183662767396
1,1,0.0581197633441514,0.941880236655849
1,1,0.0477031836669903,0.95229681633301
0,1,0.349949292426222,0.650050707573778
1,1,0.0558337249996032,0.944166275000397
1,1,0.058486537766826,0.941513462233174
1,1,0.0479360563736189,0.952063943626381
1,1,0.0135316015719146,0.986468398428085
0,1,0.106843970895632,0.893156029104368
0,1,0.513594518954487,0.486405481045513
1,1,0.21576061666397,0.78423938333603
1,1,0.152951705215113,0.847048294784887
1,1,0.0340746637508413,0.965925336249159
1,1,0.210624658650127,0.789375341349873
1,1,0.26990957219328,0.73009042780672
1,1,0.0371261733426927,0.962873826657307
1,1,0.0710159455232019,0.928984054476798
1,1,0.0776944509951031,0.922305549004897
1,1,0.0386722514756792,0.961327748524321
1,1,0.248757043314199,0.751242956685801
1,1,0.269311430551131,0.730688569448869
1,1,0.120560621641385,0.879439378358615
0,1,0.388104751903203,0.611895248096797
1,1,0.240891616738441,0.759108383261559
1,1,0.0877342439850416,0.912265756014958
1,1,0.286962635140001,0.713037364859999
1,1,0.429044691916712,0.570955308083288
1,1,0.376165156553888,0.623834843446112
1,1,0.36582493196389,0.63417506803611
1,0,0.712825084308921,0.287174915691079
1,1,0.0526221462867492,0.947377853713251
1,1,0.0304918443433077,0.969508155656692
1,1,0.445580827248841,0.554419172751159
1,1,0.081337445009056,0.918662554990944
1,1,0.00113973693060443,0.998860263069396
1,1,0.0112136501883499,0.98878634981165
1,1,0.0039023497939531,0.996097650206047
1,1,0.00279616224867052,0.997203837751329
1,1,0.197923610947463,0.802076389052537
1,1,0.150979153745449,0.849020846254551
1,1,0.323719870531497,0.676280129468503
0,1,0.275098633004603,0.724901366995397
1,1,0.140959649499453,0.859040350500547
1,1,0.08182311053669,0.91817688946331
1,1,0.242144110613813,0.757855889386187
1,1,0.0906585393565692,0.909341460643431
1,0,0.615688106613552,0.384311893386448
1,1,0.0591283044190065,0.940871695580993
1,1,0.100414331597147,0.899585668402853
1,1,0.0152082479630455,0.984791752036954
1,1,0.0340268434571773,0.965973156542823
1,1,0.0413216985759787,0.958678301424021
1,1,0.162465420660202,0.837534579339798
1,1,0.167591088091544,0.832408911908456
1,1,0.0393104199347251,0.960689580065275
0,1,0.237214403736819,0.762785596263181
1,1,0.0498284398808729,0.950171560119127
1,1,0.0413293790959245,0.958670620904076
1,1,0.316550001219531,0.683449998780469
1,1,0.0272493647777379,0.972750635222262
1,1,0.155241011969383,0.844758988030617
1,1,0.391875086539018,0.608124913460982
1,1,0.0954191228516699,0.90458087714833
1,1,0.266303071580938,0.733696928419062
1,1,0.246285829657725,0.753714170342275
1,1,0.221694712591209,0.778305287408791
1,1,0.00109612377823121,0.998903876221769
1,1,0.268946968524717,0.731053031475283
1,1,0.0876452758067477,0.912354724193252
1,1,0.346585681611162,0.653414318388838
1,1,0.13287023514072,0.86712976485928
1,1,0.102811428405876,0.897188571594124
1,1,0.211622181488295,0.788377818511705
1,1,0.0329456035133702,0.96705439648663
1,1,0.0144235172636549,0.985576482736345
1,1,0.0462929573017741,0.953707042698226
1,1,0.375180998886156,0.624819001113844
1,1,0.444277310341114,0.555722689658886
1,1,0.0437634163974823,0.956236583602518
1,1,0.270298392526534,0.729701607473466
1,1,0.027484402860163,0.972515597139837
1,1,0.0476360007475158,0.952363999252484
1,1,0.0180376420368369,0.981962357963163
1,1,0.0206725604896405,0.979327439510359
1,1,0.334495533156464,0.665504466843536
1,1,0.147745433302017,0.852254566697983
1,1,0.150109507887603,0.849890492112397
0,1,0.0680782568166686,0.931921743183331
0,1,0.173891525684941,0.826108474315059
1,1,0.0348233474464218,0.965176652553578
1,1,0.00267469862749958,0.9973253013725
1,1,0.0202576475920251,0.979742352407975
1,1,0.0116054035574871,0.988394596442513
1,1,0.0921124892414618,0.907887510758538
1,1,0.213026537508068,0.786973462491932
1,1,0.0427219275971098,0.95727807240289
1,1,0.0281923153265806,0.971807684673419
1,1,0.010525067663633,0.989474932336367
1,1,0.311071181328081,0.688928818671919
1,1,0.163240614064218,0.836759385935782
1,1,0.0472191436812116,0.952780856318788
1,1,0.00547455658632801,0.994525443413672
1,1,0.0311248412644953,0.968875158735505
1,1,0.0030173868218708,0.996982613178129
1,1,0.0553910679182372,0.944608932081763
1,1,0.0260351413805446,0.973964858619455
1,1,0.317335991617145,0.682664008382855
1,1,0.200465993889033,0.799534006110967
1,1,0.0743561428716262,0.925643857128374
1,1,0.0406630879039241,0.959336912096076
1,1,0.167948610045833,0.832051389954167
1,1,0.0669326366139701,0.93306736338603
1,1,0.0592332438793167,0.940766756120683
1,1,0.178117881826631,0.821882118173369
1,1,0.112490010256892,0.887509989743108
1,1,0.0773736057916345,0.922626394208365
1,1,0.0441550670897002,0.9558449329103
1,1,0.0376399995134528,0.962360000486547
1,1,0.384720738418304,0.615279261581696
1,1,0.566780827359133,0.433219172640867
1,1,0.173381559646073,0.826618440353927
1,1,0.0638018790899361,0.936198120910064
1,1,0.170040209415188,0.829959790584812
1,1,0.0328650819274212,0.967134918072579
1,1,0.122080670880165,0.877919329119835
1,1,0.230258714403787,0.769741285596213
1,1,0.0264981404048977,0.973501859595102
1,1,0.0593966308960763,0.940603369103924
0,1,0.411073710679566,0.588926289320434
1,1,0.084992484495619,0.915007515504381
1,1,0.236740265550467,0.763259734449533
1,1,0.0377821125053621,0.962217887494638
0,1,0.336970541147304,0.663029458852696
1,1,0.0768793070543901,0.92312069294561
1,1,0.00853533767056003,0.99146466232944
1,1,0.00378148626942643,0.996218513730574
1,1,0.0236727762481067,0.976327223751893
1,1,0.0294866714468428,0.970513328553157
1,1,0.0143494264020883,0.985650573597912
1,1,0.0212564448964033,0.978743555103597
1,1,0.0487378440488022,0.951262155951198
1,1,0.0658940149672048,0.934105985032795
1,1,0.0441945357607255,0.955805464239274
1,1,0.0366346238739702,0.96336537612603
0,1,0.194497452876981,0.805502547123019
1,1,0.216419662335941,0.783580337664059
1,1,0.520201825142509,0.479798174857491
1,1,8.6598219704026e-05,0.999913401780296
1,1,0.132594069818158,0.867405930181842
1,1,0.151359148273452,0.848640851726548
1,1,0.021895986067761,0.978104013932239
1,1,0.0299603602541169,0.970039639745883
1,1,0.0728682142211682,0.927131785778832
1,1,0.318691872891815,0.681308127108185
1,1,0.311139438682188,0.688860561317812
1,1,0.469175693574698,0.530824306425302
1,1,0.0279451807226869,0.972054819277313
0,1,0.44892171418467,0.55107828581533
0,1,0.420619147700805,0.579380852299195
1,1,0.0592440044351406,0.940755995564859
1,1,0.135068613408103,0.864931386591897
1,1,0.0496343049193819,0.950365695080618
0,1,0.236682813231731,0.763317186768269
1,1,0.242280793883394,0.757719206116606
1,1,0.036250516899087,0.963749483100913
1,1,0.140579840956232,0.859420159043768
1,1,0.104576630607389,0.895423369392611
1,1,0.149255392215148,0.850744607784852
1,1,0.241345820657836,0.758654179342164
0,1,0.129857537233614,0.870142462766386
1,1,0.0555102137466834,0.944489786253317
1,1,0.0298870432143113,0.970112956785689
0,1,0.352937166559837,0.647062833440163
1,1,0.0249719460247396,0.97502805397526
1,1,0.016837052095937,0.983162947904063
1,1,0.0227198259317852,0.977280174068215
1,1,0.227496779526473,0.772503220473527
0,1,0.245096836211157,0.754903163788843
1,1,0.134766967589663,0.865233032410337
1,1,0.0405042131607355,0.959495786839265
1,1,0.360651033399628,0.639348966600372
1,1,0.401836033728844,0.598163966271156
1,1,0.137290099675704,0.862709900324296
1,1,0.00544808243022743,0.994551917569773
1,1,0.00753413936155301,0.992465860638447
1,1,0.107999406524004,0.892000593475996
1,1,0.330904575410332,0.669095424589668
1,1,0.577314464064062,0.422685535935938
1,1,0.508893004453231,0.491106995546769
1,0,0.672061117134611,0.327938882865389
1,1,0.145990514964587,0.854009485035413
1,1,0.321332854602609,0.678667145397391
1,1,0.250545853826114,0.749454146173886
1,1,0.274427854411207,0.725572145588793
1,1,0.00328354051411672,0.996716459485883
1,1,0.161090828349485,0.838909171650515
1,1,0.119489281559456,0.880510718440544
1,1,0.307688570251366,0.692311429748634
1,1,0.471254677474272,0.528745322525728
1,1,0.0298071175072687,0.970192882492731
1,1,0.0226076365031351,0.977392363496865
1,1,0.255446971091125,0.744553028908875
1,1,0.0167963781387336,0.983203621861266
1,1,0.0982480761379755,0.901751923862025
1,1,0.174982290716121,0.825017709283879
1,1,0.0388626759924946,0.961137324007505
1,1,0.135839142792721,0.864160857207279
0,1,0.336366525918216,0.663633474081784
1,1,0.348450964179609,0.651549035820391
1,1,0.0277308219085269,0.972269178091473
1,1,0.0627740195642907,0.937225980435709
1,1,0.155895016815631,0.844104983184369
1,1,0.0763490627610387,0.923650937238961
1,1,0.199543976014786,0.800456023985214
1,1,0.0352894079852729,0.964710592014727
1,1,0.0240186084564271,0.975981391543573
1,1,0.0374830405709282,0.962516959429072
1,1,0.0331724422238096,0.96682755777619
1,1,0.196161358130251,0.803838641869749
1,1,0.486976181510674,0.513023818489326
1,1,0.274198972014573,0.725801027985427
1,1,0.00842268615663955,0.99157731384336
1,1,0.0287653621437786,0.971234637856221
1,1,0.377619030824952,0.622380969175048
1,1,0.210109521345817,0.789890478654183
0,1,0.182460265011289,0.817539734988711
1,1,0.109450731053884,0.890549268946116
1,1,0.108508287405521,0.891491712594479
1,1,0.0873457578080006,0.912654242191999
1,1,0.000490123089472272,0.999509876910528
1,1,0.334148898139762,0.665851101860238
1,1,0.502491874387035,0.497508125612965
1,1,0.2146265861596,0.7853734138404
1,1,0.0647805518180886,0.935219448181911
1,1,0.113124516794455,0.886875483205545
1,1,0.0626091620044481,0.937390837995552
1,1,0.313510199614305,0.686489800385695
1,1,1.54827841214455e-07,0.999999845172159
1,1,0.0183802867836522,0.981619713216348
1,1,0.0116719515320902,0.98832804846791
1,1,0.0946874456601312,0.905312554339869
1,1,0.177567684501997,0.822432315498003
1,1,0.0630947583364677,0.936905241663532
1,1,0.277139680169814,0.722860319830186
1,1,0.00128901881115528,0.998710981188845
1,1,0.183940973132209,0.816059026867791
1,1,0.518722473598587,0.481277526401413
1,1,0.0763189930517996,0.9236810069482
1,1,0.00826172038612072,0.991738279613879
1,1,0.00481113910965725,0.995188860890343
1,1,0.0722166166112931,0.927783383388707
1,1,3.29770096452187e-06,0.999996702299035
1,1,0.113433041343661,0.886566958656339
1,1,0.324870830398319,0.675129169601681
1,1,0.146610777910917,0.853389222089083
1,1,0.00166596393318086,0.998334036066819
1,1,0.00865469151552078,0.991345308484479
1,1,0.167825108735645,0.832174891264355
1,1,0.0180883042875417,0.981911695712458
1,1,0.101179955136614,0.898820044863386
1,1,0.0425963194998059,0.957403680500194
1,1,0.131698878947677,0.868301121052323
1,1,0.0400762144155505,0.959923785584449
1,1,0.471906326095123,0.528093673904877
1,1,0.149448918673428,0.850551081326572
1,1,0.0354613104279061,0.964538689572094
1,1,0.00667859928511461,0.993321400714885
1,1,0.0565474175728692,0.943452582427131
1,1,0.195387096327861,0.804612903672139
1,1,0.178542250025018,0.821457749974982
1,1,0.0369437666062302,0.96305623339377
1,1,0.333641167328582,0.666358832671418
1,1,0.198778995567103,0.801221004432897
1,1,0.030062923142489,0.969937076857511
1,1,0.00740565043907337,0.992594349560927
1,1,0.342973804391208,0.657026195608792
1,1,0.429924383812377,0.570075616187623
1,1,0.0482748784390781,0.951725121560922
1,1,0.0303687441420405,0.96963125585796
0,1,0.150414875595838,0.849585124404162
1,1,0.0184697307351801,0.98153026926482
1,1,0.0773346871922089,0.922665312807791
1,1,0.0530271141557923,0.946972885844208
1,1,0.276666703026248,0.723333296973752
0,1,0.352751367945237,0.647248632054763
1,1,0.0538233557750692,0.946176644224931
1,1,0.434458150775653,0.565541849224347
1,1,0.100302474834395,0.899697525165605
1,1,0.0420076300384489,0.957992369961551
0,1,0.164093460798194,0.835906539201806
1,1,0.116909663041463,0.883090336958537
1,1,0.00456516325176093,0.995434836748239
0,1,0.223972905691136,0.776027094308864
1,0,0.686679281990406,0.313320718009594
0,1,0.307590485491053,0.692409514508947
1,1,0.582247523144148,0.417752476855852
1,1,0.0970290994324041,0.902970900567596
1,1,0.312427891651299,0.687572108348701
1,1,0.264915443380873,0.735084556619127
1,1,0.209708691020081,0.790291308979919
1,1,0.165603989531478,0.834396010468522
1,1,0.0865759811909718,0.913424018809028
1,1,0.133741704765887,0.866258295234113
1,1,0.093655063613269,0.906344936386731
1,1,0.119615011415677,0.880384988584323
1,1,0.276979561190039,0.723020438809961
1,1,0.477547444955814,0.522452555044186
1,1,0.129223451239047,0.870776548760953
1,1,0.0528512618207794,0.947148738179221
1,1,0.274155517494227,0.725844482505773
0,1,0.0635765951842318,0.936423404815768
1,1,0.467638145448593,0.532361854551407
1,1,0.353277209657318,0.646722790342682
1,1,0.0336469090607034,0.966353090939297
1,1,0.0762575389766924,0.923742461023308
1,1,0.118911491171202,0.881088508828798
1,1,0.0617811502820553,0.938218849717945
1,1,0.031352064928548,0.968647935071452
1,1,0.14074673358006,0.85925326641994
1,1,0.174675627977431,0.825324372022569
1,1,0.302836233675269,0.697163766324731
1,1,0.0336745299496345,0.966325470050366
1,1,0.0621814653431808,0.937818534656819
1,1,0.0779855513997751,0.922014448600225
1,1,0.00673205248860365,0.993267947511396
1,1,0.0863854944669211,0.913614505533079
1,1,0.0682023069084028,0.931797693091597
1,1,0.00406606628544903,0.995933933714551
1,1,0.0201692642785108,0.979830735721489
1,1,0.00663084684716586,0.993369153152834
1,1,0.0149209650197235,0.985079034980276
1,1,0.362793999575214,0.637206000424786
1,1,0.0432110217957917,0.956788978204208
1,1,0.146340846270243,0.853659153729757
1,1,0.26807453028385,0.73192546971615
1,1,0.0393117911407921,0.960688208859208
1,1,0.0678871946162897,0.93211280538371
1,1,0.00290348915124927,0.997096510848751
1,1,0.0630460351709118,0.936953964829088
1,1,0.389455728159236,0.610544271840764
1,1,0.00814716341465171,0.991852836585348
0,1,0.470036458492883,0.529963541507117
1,1,0.358131915877969,0.641868084122031
1,1,0.0571831164353546,0.942816883564645
1,1,0.0130658472726856,0.986934152727314
1,1,0.0206324437260781,0.979367556273922
1,1,0.567276405922309,0.432723594077691
1,1,0.499120142801637,0.500879857198363
0,1,0.294034601068164,0.705965398931836
1,1,0.0381237156721287,0.961876284327871
1,1,0.365530644675406,0.634469355324594
1,1,0.118250822424057,0.881749177575943
1,1,0.247660816257522,0.752339183742478
1,1,0.0162303812719734,0.983769618728027
1,1,0.0153700914294258,0.984629908570574
0,1,0.506034754889661,0.493965245110339
0,0,0.782431793271221,0.217568206728779
1,1,0.00123534001766101,0.998764659982339
1,1,0.120667144393136,0.879332855606864
0,1,0.542394503395275,0.457605496604725
1,1,0.133140021090404,0.866859978909596
1,1,0.0916827849032517,0.908317215096748
1,1,0.0429128054218886,0.957087194578111
1,1,0.305620798388885,0.694379201611115
1,1,0.216357528236596,0.783642471763404
1,1,0.578173982339676,0.421826017660324
1,1,0.081670938907617,0.918329061092383
1,1,0.357448958409569,0.642551041590431
1,1,0.313921389700109,0.686078610299891
1,1,0.305002037807314,0.694997962192686
1,1,2.3113511283479e-05,0.999976886488717
1,1,0.0839300504835313,0.916069949516469
1,1,0.218534003431615,0.781465996568385
1,1,0.0139146684378429,0.986085331562157
1,1,0.03487337473841,0.96512662526159
0,1,0.478755122885628,0.521244877114372
1,1,0.014226269759094,0.985773730240906
1,1,0.152220675588049,0.847779324411951
1,1,0.274179200950922,0.725820799049078
1,1,0.0337632655531777,0.966236734446822
1,1,0.0461706439180614,0.953829356081939
1,1,0.0379092375860872,0.962090762413913
1,1,0.0381901246078958,0.961809875392104
0,1,0.177011926785397,0.822988073214603
1,1,0.010841640609267,0.989158359390733
1,1,0.172374412592427,0.827625587407573
1,1,0.0262996517906513,0.973700348209349
1,1,0.0404023773742006,0.959597622625799
1,1,0.166857986765552,0.833142013234448
1,1,0.304175520495068,0.695824479504932
1,1,0.0456095143177089,0.954390485682291
1,1,0.0201211082056153,0.979878891794385
1,1,0.0103811082755324,0.989618891724468
1,1,0.016145567836839,0.983854432163161
1,1,0.0316834591429176,0.968316540857082
1,1,0.400178483428342,0.599821516571658
1,1,0.00710293140528395,0.992897068594716
1,1,0.0182684199958635,0.981731580004137
1,1,0.0319909265437136,0.968009073456286
1,1,0.24586983784758,0.75413016215242
1,1,0.0637993885192248,0.936200611480775
1,1,0.0177170668200464,0.982282933179954
1,1,0.464880659355284,0.535119340644716
1,1,0.00982086324669995,0.9901791367533
1,1,0.00225096105007427,0.997749038949926
1,1,0.0873823242402506,0.912617675759749
0,1,0.38004864730949,0.61995135269051
0,1,0.337526024848264,0.662473975151736
1,1,0.0055089113378084,0.994491088662192
1,1,0.0369354449565665,0.963064555043433
1,1,0.356165932291268,0.643834067708732
1,1,0.145490268232119,0.854509731767881
1,1,0.0252085257790038,0.974791474220996
1,1,0.166635817440185,0.833364182559815
1,1,0.200674460940081,0.799325539059919
1,1,0.190464214244908,0.809535785755092
0,1,0.338828364704865,0.661171635295135
1,1,0.235254018330137,0.764745981669863
1,1,0.534785744240225,0.465214255759775
1,1,0.215837625497503,0.784162374502497
1,1,0.440281215163948,0.559718784836052
1,1,0.175635366162282,0.824364633837718
1,1,0.0189899516668467,0.981010048333153
1,1,0.0495197188893086,0.950480281110691
1,1,0.0128444415585863,0.987155558441414
1,1,0.149860147577618,0.850139852422382
1,1,0.00139925653196693,0.998600743468033
1,1,0.120411919312465,0.879588080687535
1,1,0.395234755334966,0.604765244665034
1,1,0.0321036009661433,0.967896399033857
1,1,0.229990063885777,0.770009936114223
1,1,0.348804294513441,0.651195705486559
1,1,0.0462435924308047,0.953756407569195
1,1,0.115310612834548,0.884689387165452
1,1,0.254860097311008,0.745139902688992
1,1,0.00326329078020771,0.996736709219792
1,1,0.103354102162449,0.896645897837551
0,1,0.0743863151072715,0.925613684892729
1,1,0.296668074919772,0.703331925080228
1,1,0.113998317721766,0.886001682278234
1,1,0.0176294723609169,0.982370527639083
1,1,0.00491326086756261,0.995086739132437
1,1,0.0135686820629167,0.986431317937083
1,1,0.0806809067660273,0.919319093233973
0,1,0.596908764505879,0.403091235494121
1,1,0.00965311897528409,0.990346881024716
1,1,0.182857817172783,0.817142182827217
1,1,0.114734827629433,0.885265172370567
1,1,0.41531069019709,0.58468930980291
0,1,0.190719601976893,0.809280398023107
1,1,0.0294648232404428,0.970535176759557
1,1,0.00513459859615661,0.994865401403843
0,1,0.38452900837461,0.61547099162539
1,1,0.234718155371052,0.765281844628948
1,1,0.205572522220598,0.794427477779402
1,1,0.0248541133322537,0.975145886667746
1,1,0.0510096100857144,0.948990389914286
1,1,0.0691145135761795,0.930885486423821
1,1,0.161190443907219,0.838809556092781
1,1,0.415294480920587,0.584705519079413
0,1,0.138008191479738,0.861991808520262
1,1,0.356880324195549,0.643119675804451
1,1,0.104466075697411,0.895533924302589
1,1,0.017162025544178,0.982837974455822
1,1,0.0281348031179506,0.971865196882049
1,1,0.0608071805249427,0.939192819475057
0,1,0.221238035610115,0.778761964389885
1,1,0.180819254021054,0.819180745978946
1,1,0.252847330040339,0.747152669959661
1,1,0.00759433615814753,0.992405663841852
1,1,0.166493619480952,0.833506380519048
1,1,0.144922573863101,0.855077426136899
1,1,0.0205377579706615,0.979462242029339
1,1,0.000111607911903011,0.999888392088097
1,1,0.267696468528268,0.732303531471732
1,1,0.215341531668996,0.784658468331004
1,1,0.00137383507957833,0.998626164920422
1,1,0.0209046626969737,0.979095337303026
1,1,0.0556268615703189,0.944373138429681
1,1,0.159651452930534,0.840348547069466
1,1,0.210206789790205,0.789793210209795
1,1,0.0434812795131199,0.95651872048688
1,1,0.0404050463896718,0.959594953610328
1,1,0.0418725770101903,0.95812742298981
1,1,0.127949495880434,0.872050504119566
1,1,0.000767238308491458,0.999232761691509
1,1,0.0525309067852588,0.947469093214741
1,1,0.0137587770465011,0.986241222953499
1,1,0.216204254007074,0.783795745992926
1,1,0.24693487591694,0.75306512408306
1,1,0.0156095707354675,0.984390429264532
1,1,0.0456903264698584,0.954309673530142
1,1,0.0681108500601501,0.93188914993985
1,1,0.0526691775499714,0.947330822450029
1,1,0.0494674444772911,0.950532555522709
1,1,0.0114859618588381,0.988514038141162
1,1,0.0198756108612713,0.980124389138729
1,1,0.154502370178616,0.845497629821384
0,1,0.304196598099767,0.695803401900233
1,1,0.0245280644224977,0.975471935577502
1,1,0.262374690394098,0.737625309605902
0,1,0.274089386489931,0.725910613510069
1,1,0.045018859297596,0.954981140702404
1,1,0.0696221667483875,0.930377833251612
0,1,0.215832507267714,0.784167492732286
1,1,0.197216352899537,0.802783647100463
1,1,0.214730896943131,0.785269103056869
1,1,0.0745435693920304,0.92545643060797
1,1,0.0192987635763184,0.980701236423682
1,1,0.00137071245094922,0.998629287549051
1,1,0.0160140710166902,0.98398592898331
1,1,0.0306703378215637,0.969329662178436
1,1,0.300095138614294,0.699904861385706
1,1,0.0960678948982787,0.903932105101721
1,0,0.687281152171473,0.312718847828527
1,1,0.26710893588777,0.73289106411223
1,1,0.31070644834831,0.68929355165169
1,1,0.133268039856634,0.866731960143366
1,1,0.277364895043079,0.722635104956921
1,1,0.0826797729971437,0.917320227002856
1,1,0.152518721817956,0.847481278182044
1,1,0.490634130065328,0.509365869934672
1,1,0.148900846038929,0.851099153961071
1,1,0.0338583366309039,0.966141663369096
1,1,0.114174296263767,0.885825703736233
1,1,0.121188198476906,0.878811801523094
1,1,0.16026349245213,0.83973650754787
1,1,0.0262680478045182,0.973731952195482
1,1,0.258262648038088,0.741737351961912
1,1,0.174214557810719,0.825785442189281
1,1,0.158477155865585,0.841522844134415
1,1,0.102588337745521,0.897411662254479
1,1,0.401471878393544,0.598528121606456
1,1,0.255868097999482,0.744131902000518
1,1,2.07822047704198e-06,0.999997921779523
1,1,0.0943825071242069,0.905617492875793
1,1,0.0103739072741422,0.989626092725858
0,1,0.155997982090578,0.844002017909422
1,0,0.729468375147537,0.270531624852463
1,1,0.533779753088664,0.466220246911336
1,1,0.289423761857975,0.710576238142025
1,1,0.224592343525589,0.775407656474411
1,1,0.0328614762660027,0.967138523733997
0,0,0.632708990409966,0.367291009590034
1,1,0.135343541118677,0.864656458881323
0,1,0.284552695534214,0.715447304465786
0,1,0.501929985753472,0.498070014246528
1,1,0.00557970375085193,0.994420296249148
0,1,0.137953578113772,0.862046421886228
1,1,0.313367291191377,0.686632708808623
0,1,0.403550808269906,0.596449191730094
1,1,0.0259229616061828,0.974077038393817
1,1,0.0846604216570126,0.915339578342987
1,1,0.174659715046463,0.825340284953537
1,1,0.0639746709435806,0.936025329056419
1,1,0.34106126565676,0.65893873434324
1,1,0.246213321112896,0.753786678887104
1,1,0.357788844248509,0.642211155751491
1,1,0.385683901733866,0.614316098266134
1,1,0.13843250974608,0.86156749025392
1,1,0.0343614318905595,0.96563856810944
1,1,0.04078083207245,0.95921916792755
1,1,0.0191386771383782,0.980861322861622
0,1,0.130178814173556,0.869821185826444
1,1,0.0138161877385904,0.98618381226141
1,1,0.0425517343503365,0.957448265649663
1,1,0.0328757988952133,0.967124201104787
1,1,0.0310419937812201,0.96895800621878
1,1,0.130168590111572,0.869831409888428
1,1,0.000535436373783615,0.999464563626216
1,1,0.408050360092015,0.591949639907985
1,1,0.519231731454066,0.480768268545935
1,1,0.578129199580002,0.421870800419998
1,1,0.557808498599422,0.442191501400578
1,1,0.20297133793805,0.79702866206195
